point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1380378178872,2013-09-28,0.317165,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2977301666299226
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1380983350758,2013-10-05,0.3139475,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3025035356234651
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1388672549445,2014-01-02,0.372605,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3323913277623868
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1399731642676,2014-05-10,0.3036625,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28085475491152556
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1400336809040,2014-05-17,0.1738075,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27812645301418487
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1401719214648,2014-06-02,0.2518525,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2732127381322723
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1402496448271,2014-06-11,0.2880975,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27124196062692435
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1403101620341,2014-06-18,0.27190000000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2700868472596264
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1403878849774,2014-06-27,0.2951925,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2690841690164491
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1404484025941,2014-07-04,0.2696725,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2686856271649641
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1405261258705,2014-07-13,0.27069,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.26869709207347625
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1406643663023,2014-07-29,0.2845225,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27036872547480395
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1407248838225,2014-08-05,0.25705,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27185862962683083
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1408026070355,2014-08-14,0.291095,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2745191791303234
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1408631242184,2014-08-21,0.261065,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27718910340070224
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1409408471887,2014-08-30,0.29885,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28136932491466804
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1410013645475,2014-09-06,0.2601575,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2851617703292058
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1411396043213,2014-09-22,0.2867775,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2951732177704465
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1412173276458,2014-10-01,0.33517749999999996,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3012633414995746
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1412778449385,2014-10-08,0.3196125,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.306022201436992
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1413555680889,2014-10-17,0.38377,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.31193535402175965
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1419690441987,2014-12-27,0.32129,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.33410285131997197
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1423837625928,2015-02-13,0.35057750000000004,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3254255898212973
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1425997245260,2015-03-10,0.33773500000000006,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.31458647434399434
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1432131980278,2015-05-20,0.2573525,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27855401985733297
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1433514388572,2015-06-05,0.2700025,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.273982603798974
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1434291623616,2015-06-14,0.2839725,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2721959948155571
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1434896796488,2015-06-21,0.267555,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27118116680406573
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1435674030515,2015-06-30,0.2762175,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2703604817968049
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1437661613141,2015-07-23,0.2592225,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2709631351574487
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1438438843901,2015-08-01,0.29764,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2724354576602953
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1440426424196,2015-08-24,0.2717625,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27998055044594705
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1441203655474,2015-09-02,0.30019750000000006,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2844288281429442
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1441808830373,2015-09-09,0.285265,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28840167791885657
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1443191237327,2015-09-25,0.28851,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.29867584008338005
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1443968467861,2015-10-04,0.34744250000000004,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.30479758102575005
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1444573638255,2015-10-11,0.334435,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3095185367087425
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1445350869778,2015-10-20,0.35198,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.31530704661897885
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1445956043350,2015-10-27,0.39589749999999996,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.31946194545401385
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1447338443319,2015-11-12,0.31953000000000004,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.32732576799000157
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1448720846674,2015-11-28,0.3373225,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.33253642663833993
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1455027666353,2016-02-09,0.33831249999999996,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.32828484485835435
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1457792457696,2016-03-12,0.38462250000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.314624631884894
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1461939641701,2016-04-29,0.3023425,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28846249403915586
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1462544813364,2016-05-06,0.26717,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2852545542176959
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1463927214080,2016-05-22,0.2841375,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2791721350924593
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1465309618585,2016-06-07,0.294065,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2749056898652804
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1466086848499,2016-06-16,0.30135249999999997,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2732787924377695
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1466692023968,2016-06-23,0.280315,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2723848034081597
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1467469258263,2016-07-02,0.302865,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2717200931980352
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1468074432444,2016-07-09,0.2610375,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2715973629923627
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1468851664930,2016-07-18,0.2907375,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.271992716636462
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1469456837478,2016-07-25,0.25094500000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27277462311928213
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1470234068097,2016-08-03,0.2784725,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27445405886112617
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1472221646628,2016-08-26,0.2749525,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2825538840484993
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1473604050990,2016-09-11,0.268545,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.291281662835342
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1474986451323,2016-09-27,0.2708825,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.30169654349405217
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1477146087511,2016-10-22,0.41674249999999996,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.31813541653444377
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1482675680843,2016-12-25,0.3901775,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3370969305902738
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1484058077534,2017-01-10,0.40568750000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3361717134797841
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1485440471964,2017-01-26,0.3397425,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.33351040860316716
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1492352433206,2017-04-16,0.34493999999999997,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2970108426239409
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1493734822810,2017-05-02,0.31763250000000004,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28884893572589876
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1495722410216,2017-05-25,0.2904075,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27990692854184956
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1497882050455,2017-06-19,0.28763,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2744160272206162
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1498487223209,2017-06-26,0.2620825,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27363528116066754
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1499264454168,2017-07-05,0.2950275,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27312414606697577
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1499869625884,2017-07-12,0.2720925,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27313220354710854
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1500646859570,2017-07-21,0.28669500000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2737161062710696
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1501252033785,2017-07-28,0.2558675,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27466343586003394
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1502029266718,2017-08-06,0.29368,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2765780593323471
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1502634439904,2017-08-13,0.264585,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27864919848201924
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1503411671491,2017-08-22,0.29420250000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2820779583196267
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1504794073402,2017-09-07,0.28512750000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2902019265321999
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1506176477662,2017-09-23,0.32511249999999997,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.300305554480517
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1506781651389,2017-09-30,0.3108125,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.30505085834712037
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1507558883170,2017-10-09,0.35198,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3111583578984973
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1508164055195,2017-10-16,0.31617500000000004,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3157656185232874
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1516458437705,2018-01-20,0.3303375,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.3361979430399201
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1524147622639,2018-04-19,0.38214750000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.29687784878032547
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1524752790005,2018-04-26,0.24816749999999999,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.29324334466565144
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1525530014053,2018-05-05,0.2891975,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28896591569725105
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1526135180249,2018-05-12,0.294175,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28599469605047756
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1526912402666,2018-05-21,0.286475,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2826830745757831
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1527517567643,2018-05-28,0.268325,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.28050753772837717
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1530282380016,2018-06-29,0.2625775,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27489111462102345
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1531059613822,2018-07-08,0.287905,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2745711796762324
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1531664787793,2018-07-15,0.265905,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.27474106213617344
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1532442020324,2018-07-24,0.28202,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2755551873992838
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1533824429568,2018-08-09,0.29016000000000003,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.2788902135282442
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1535812010909,2018-09-01,0.27553,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.288364975404595
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1536589242907,2018-09-10,0.33124499999999996,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.293464687988535
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1537194415363,2018-09-17,0.32527750000000005,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.29784428113625805
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1537971648574,2018-09-26,0.36842500000000006,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.30381590750118004
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1540736460884,2018-10-28,0.38613500000000006,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.32448824260095954
00003,test,Landsat8,NIR,-64.47733122052213,-10.40736996379397,1541341632930,2018-11-04,0.3552525,0.29373010993003845,0.0014889552257955074,0.03327431529760361,0.0,0.0,-0.0014886900316923857,-0.0010487750405445695,0.0,0.32817253722534234
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1371306555719,2013-06-15,0.21640500000000001,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2445901640606768
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1372688955756,2013-07-01,0.24827749999999998,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24707089279744587
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1375453757871,2013-08-02,0.26992,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.26169303261952515
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1376836158726,2013-08-18,0.2789125,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.27273578924937036
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1378218559861,2013-09-03,0.30039,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.28521581915130345
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1379600953981,2013-09-19,0.2874925,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.29819408738037095
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1382365745849,2013-10-21,0.343455,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.32177556802682805
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1403101620341,2014-06-18,0.22842250000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24533040367393133
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1407248838225,2014-08-05,0.2401375,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.26415677445644725
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1408631242184,2014-08-21,0.24635250000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.27553635413671573
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1410013645475,2014-09-06,0.2774,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.28818349094025475
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1411396043213,2014-09-22,0.29263500000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.301146439314359
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1412778449385,2014-10-08,0.2962375,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3134500154925207
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1419690441987,2014-12-27,0.1812875,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3380372167943088
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1422455234791,2015-01-28,0.30841999999999997,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.32480941722959206
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1425220023523,2015-03-01,0.3159,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.30204941659019424
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1432131980278,2015-05-20,0.23705750000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24919692471702948
