point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1380983350758,2013-10-05,0.02693000000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027096458131602365
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1388672549445,2014-01-02,0.029514999999999986,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026920112960770133
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1399731642676,2014-05-10,0.029294999999999988,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026918513512276886
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1400336809040,2014-05-17,0.02318999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026913521343035776
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1401719214648,2014-06-02,0.015847499999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026905991685740312
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1402496448271,2014-06-11,0.019559999999999994,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02690592727288729
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1403101620341,2014-06-18,0.01702999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02690866756202335
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1403878849774,2014-06-27,0.021787499999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026916187242695726
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1404484025941,2014-07-04,0.020494999999999985,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026925247464397086
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1405261258705,2014-07-13,0.023299999999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026940812112827235
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1406643663023,2014-07-29,0.024235000000000007,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026977338875267404
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1407248838225,2014-08-05,0.022364999999999996,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02699558466980824
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1408026070355,2014-08-14,0.030395000000000005,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02701953192887041
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1408631242184,2014-08-21,0.025692500000000007,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.0270376390602711
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1409408471887,2014-08-30,0.030862499999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027058882617660675
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1410013645475,2014-09-06,0.025142499999999984,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027072967631889072
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1411396043213,2014-09-22,0.02307999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027093726988721516
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1412173276458,2014-10-01,0.02995500000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027097050272328626
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1412778449385,2014-10-08,0.0233275,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027095180580516028
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1413555680889,2014-10-17,0.030917499999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02708720130446387
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1419690441987,2014-12-27,0.01650750000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026928814110994438
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1423837625928,2015-02-13,0.034025,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026912030899893472
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1425997245260,2015-03-10,0.0234375,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026929744949441496
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1432131980278,2015-05-20,0.015105000000000007,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026911594263892905
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1433514388572,2015-06-05,0.018212499999999993,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02690556109265766
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1434291623616,2015-06-14,0.01859749999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.0269067806328395
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1434896796488,2015-06-21,0.016314999999999996,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026910662658965447
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1435674030515,2015-06-30,0.024565000000000003,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026919726274229394
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1437661613141,2015-07-23,0.0233825,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026962582457890256
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1438438843901,2015-08-01,0.02756249999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026985055308568404
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1440426424196,2015-08-24,0.01983499999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027045039052055145
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1441203655474,2015-09-02,0.02907499999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027065224577404495
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1441808830373,2015-09-09,0.02318999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02707816547558204
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1443191237327,2015-09-25,0.024400000000000005,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027095544486539037
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1443968467861,2015-10-04,0.03193499999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02709672709275927
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1444573638255,2015-10-11,0.028057499999999985,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027093199103795353
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1445350869778,2015-10-20,0.03198999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027083230585512257
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1445956043350,2015-10-27,0.03705,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027071669270106916
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1447338443319,2015-11-12,0.02385000000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.0270358638142348
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1448720846674,2015-11-28,0.027287499999999992,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02699371789426061
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1455027666353,2016-02-09,0.021897499999999986,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02690963827225197
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1457792457696,2016-03-12,0.031055,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02693143121693817
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1461939641701,2016-04-29,0.024207499999999993,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026926142344945628
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1462544813364,2016-05-06,0.0173325,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.0269210114522098
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1463927214080,2016-05-22,0.02010999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02691007063947435
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1465309618585,2016-06-07,0.02459249999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026905508475730755
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1466086848499,2016-06-16,0.022639999999999993,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026907877138025553
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1466692023968,2016-06-23,0.018130000000000007,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02691273610934572
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1467469258263,2016-07-02,0.02228250000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026923065552045707
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1468074432444,2016-07-09,0.021045000000000008,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02693422879332048
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1468851664930,2016-07-18,0.025829999999999992,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026952172494376696
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1469456837478,2016-07-25,0.023354999999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026968452241240625
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1470234068097,2016-08-03,0.030505000000000004,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02699137103421402
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1472221646628,2016-08-26,0.025582500000000008,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027050627375472605
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1473604050990,2016-09-11,0.02781,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027081777953174117
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1474986451323,2016-09-27,0.027645000000000003,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027096447849061546
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1477146087511,2016-10-22,0.036995,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027079943665181863
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1482675680843,2016-12-25,0.022639999999999993,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026932130353962323
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1484058077534,2017-01-10,0.021952499999999986,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026911685531087023
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1485440471964,2017-01-26,0.024070000000000008,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026905496644635565
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1492352433206,2017-04-16,0.027287499999999992,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026934229173536373
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1493734822810,2017-05-02,0.018735,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026924469207574145
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1495722410216,2017-05-25,0.01785500000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02690882712376931
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1497882050455,2017-06-19,0.020027500000000004,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026909273740643384
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1498487223209,2017-06-26,0.018735,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02691512679437126
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1499264454168,2017-07-05,0.023987499999999995,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02692675914950532
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1499869625884,2017-07-12,0.020714999999999983,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026938885952676205
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1500646859570,2017-07-21,0.025912500000000005,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026957901766358542
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1501252033785,2017-07-28,0.026654999999999984,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026974820546207263
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1502029266718,2017-08-06,0.028799999999999992,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02699822952664767
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1502634439904,2017-08-13,0.023354999999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027016895936282277
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1503411671491,2017-08-22,0.030120000000000008,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02704012473470885
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1504794073402,2017-09-07,0.0294875,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027074752847432063
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1506176477662,2017-09-23,0.03652749999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027094407817858705
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1506781651389,2017-09-30,0.0357025,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027096998548465864
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1507558883170,2017-10-09,0.027067499999999994,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027094600185459575
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1508164055195,2017-10-16,0.022942500000000005,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027088379705744747
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1516458437705,2018-01-20,0.016149999999999998,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026906239734121824
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1524147622639,2018-04-19,0.024785,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02693279351868698
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1524752790005,2018-04-26,0.028277499999999983,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026928651908637614
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1525530014053,2018-05-05,0.01947750000000001,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026922252381762945
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1526135180249,2018-05-12,0.028607500000000008,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02691703692632516
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1526912402666,2018-05-21,0.027287499999999992,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026910994612628646
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1527517567643,2018-05-28,0.019229999999999997,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026907504314323007
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1530282380016,2018-06-29,0.019642500000000007,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02691849412725322
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1531059613822,2018-07-08,0.026324999999999987,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026931638418176584
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1531664787793,2018-07-15,0.025747500000000006,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026944830627981843
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1532442020324,2018-07-24,0.028579999999999994,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.026964958536249993
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1533824429568,2018-08-09,0.031137499999999985,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027006227737617704
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1535812010909,2018-09-01,0.02604999999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027063167550269933
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1536589242907,2018-09-10,0.031439999999999996,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.02707976783254825
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1537194415363,2018-09-17,0.02140249999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027089170472387177
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1537971648574,2018-09-26,0.03053249999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027095992023364438
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1540736460884,2018-10-28,0.02907499999999999,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027069787152587014
00003,test,Landsat8,RED,-64.47733122052213,-10.40736996379397,1541341632930,2018-11-04,0.028662500000000007,0.026969753205776215,0.0,0.0,-7.978144276421517e-05,-4.751654341816902e-05,0.0,0.0,0.0,0.027055103666892257
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1371306555719,2013-06-15,0.013482500000000008,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.024804354198873994
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1372688955756,2013-07-01,0.017607499999999998,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.025311810430002
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1375453757871,2013-08-02,0.019174999999999998,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.027141211707239488
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1376836158726,2013-08-18,0.024290000000000006,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02809185602600363
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1378218559861,2013-09-03,0.026434999999999986,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.028783145630316392
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1379600953981,2013-09-19,0.030395000000000005,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02906160948901258
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1382365745849,2013-10-21,0.025005,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.028280250026742594
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1403101620341,2014-06-18,0.014499999999999985,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.024735042318893147
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1407248838225,2014-08-05,0.021072499999999994,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02719436410055115
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1408631242184,2014-08-21,0.024510000000000004,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02811152226590495
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1410013645475,2014-09-06,0.021595000000000003,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.0287345180130434
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1411396043213,2014-09-22,0.020604999999999984,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.028926244963202362
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1412778449385,2014-10-08,0.027865,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.028654563879601778
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1419690441987,2014-12-27,0.01103499999999999,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.025192541778469787
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1422455234791,2015-01-28,0.02145749999999999,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.025346687243352657
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1425220023523,2015-03-01,0.028689999999999993,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.025900198998571704
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1432131980278,2015-05-20,0.015572499999999989,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.024517431688002057
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1433514388572,2015-06-05,0.022474999999999995,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.024413276775009735
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1434896796488,2015-06-21,0.01901,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02467953558265538
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1437661613141,2015-07-23,0.0174975,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.026238003070941686
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1439044016101,2015-08-08,0.021045000000000008,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02724441160167878
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1440426424196,2015-08-24,0.029679999999999984,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.02812069387407904
00004,test,Landsat8,RED,-64.89343712761297,-10.443689727290154,1441808830373,2015-09-09,0.0233825,0.026958288624882698,-0.000135384252644144,0.0,-0.0014965899754315615,-0.001073329709470272,0.0005463267443701625,0.0,0.0,0.028670474545269352
