point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1500646859570,2017-07-21,0.05852750000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1501252033785,2017-07-28,0.049177499999999985
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1502029266718,2017-08-06,0.05756499999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1502634439904,2017-08-13,0.04744499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1503411671491,2017-08-22,0.06323000000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1504794073402,2017-09-07,0.06842749999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1506176477662,2017-09-23,0.07010499999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1506781651389,2017-09-30,0.06391750000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1507558883170,2017-10-09,0.062377499999999975
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1508164055195,2017-10-16,0.04901249999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1516458437705,2018-01-20,0.04681250000000001
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1524147622639,2018-04-19,0.06449500000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1524752790005,2018-04-26,0.05731750000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1525530014053,2018-05-05,0.05096499999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1526135180249,2018-05-12,0.056794999999999984
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1526912402666,2018-05-21,0.05745499999999998
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1527517567643,2018-05-28,0.0464
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1530282380016,2018-06-29,0.049287499999999984
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1531059613822,2018-07-08,0.05932500000000002
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1531664787793,2018-07-15,0.047554999999999986
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1532442020324,2018-07-24,0.059819999999999984
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1533824429568,2018-08-09,0.05957249999999997
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1535812010909,2018-09-01,0.0471975
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1536589242907,2018-09-10,0.06273499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1537194415363,2018-09-17,0.048022499999999996
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1537971648574,2018-09-26,0.06273499999999999
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1540736460884,2018-10-28,0.06422
test_00003,test,Landsat8,SWIR2,-64.47733122052213,-10.40736996379397,1541341632930,2018-11-04,0.05877500000000002
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1371306555719,2013-06-15,0.0357025
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1372688955756,2013-07-01,0.04035
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1375453757871,2013-08-02,0.04392499999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1376836158726,2013-08-18,0.050360000000000016
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1378218559861,2013-09-03,0.04794000000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1379600953981,2013-09-19,0.051927500000000015
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1382365745849,2013-10-21,0.060287499999999994
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1403101620341,2014-06-18,0.037599999999999995
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1407248838225,2014-08-05,0.04100999999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1408631242184,2014-08-21,0.0414225
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1410013645475,2014-09-06,0.04211000000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1411396043213,2014-09-22,0.04222000000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1412778449385,2014-10-08,0.05225750000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1419690441987,2014-12-27,0.02209
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1422455234791,2015-01-28,0.047032500000000005
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1425220023523,2015-03-01,0.062460000000000016
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1432131980278,2015-05-20,0.036032499999999995
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1433514388572,2015-06-05,0.0418625
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1434896796488,2015-06-21,0.0416975
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1437661613141,2015-07-23,0.03663749999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1439044016101,2015-08-08,0.04095499999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1440426424196,2015-08-24,0.0472525
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1441808830373,2015-09-09,0.04675750000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1444573638255,2015-10-11,0.04356750000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1447338443319,2015-11-12,0.042825
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1450103245171,2015-12-14,0.04425499999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1459780015959,2016-04-04,0.03584000000000001
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1461162410083,2016-04-20,0.036775
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1465309618585,2016-06-07,0.05217499999999997
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1466692023968,2016-06-23,0.0354275
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1468074432444,2016-07-09,0.03339249999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1469456837478,2016-07-25,0.036500000000000005
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1472221646628,2016-08-26,0.041724999999999984
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1474986451323,2016-09-27,0.05025000000000002
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1476368856821,2016-10-13,0.04873749999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1479133657547,2016-11-14,0.050992499999999996
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1487428032820,2017-02-18,0.046097499999999986
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1490192815777,2017-03-22,0.06677749999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1498487223209,2017-06-26,0.048875
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1499869625884,2017-07-12,0.0473625
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1501252033785,2017-07-28,0.04895749999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1504016843501,2017-08-29,0.042330000000000007
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1506781651389,2017-09-30,0.0479125
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1508164055195,2017-10-16,0.04263249999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1516458437705,2018-01-20,0.04332
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1526135180249,2018-05-12,0.049315
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1527517567643,2018-05-28,0.035977499999999996
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1530282380016,2018-06-29,0.04296249999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1531664787793,2018-07-15,0.036665
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1535812010909,2018-09-01,0.04571249999999999
test_00004,test,Landsat8,SWIR2,-64.89343712761297,-10.443689727290154,1537194415363,2018-09-17,0.046564999999999995
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1369924160836,2013-05-30,0.046977500000000005
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1371306555719,2013-06-15,0.04414499999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1372688955756,2013-07-01,0.04263249999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1374071355805,2013-07-17,0.0446125
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1375453757871,2013-08-02,0.042550000000000004
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1376836158726,2013-08-18,0.04705999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1377613389619,2013-08-27,0.05321999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1378218559861,2013-09-03,0.045465000000000005
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1380983350758,2013-10-05,0.05308249999999998
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1388672549445,2014-01-02,0.06336750000000002
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1401719214648,2014-06-02,0.04375999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1402496448271,2014-06-11,0.047609999999999986
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1403101620341,2014-06-18,0.043594999999999995
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1404484025941,2014-07-04,0.040185
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1407248838225,2014-08-05,0.039360000000000006
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1408026070355,2014-08-14,0.05165249999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1408631242184,2014-08-21,0.046509999999999996
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1410013645475,2014-09-06,0.0448325
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1411396043213,2014-09-22,0.042935
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1412778449385,2014-10-08,0.043842500000000006
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1413555680889,2014-10-17,0.06405499999999997
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1419690441987,2014-12-27,0.043539999999999995
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1422455234791,2015-01-28,0.03886500000000001
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1427984800373,2015-04-02,0.04334750000000001
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1432131980278,2015-05-20,0.0412025
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1433514388572,2015-06-05,0.040075
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1434291623616,2015-06-14,0.04727999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1434896796488,2015-06-21,0.04095499999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1435674030515,2015-06-30,0.044062500000000004
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1437661613141,2015-07-23,0.04144999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1439044016101,2015-08-08,0.0415325
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1440426424196,2015-08-24,0.04100999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1441808830373,2015-09-09,0.0447225
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1443191237327,2015-09-25,0.045355000000000006
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1448720846674,2015-11-28,0.0323475
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1461939641701,2016-04-29,0.046977500000000005
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1465309618585,2016-06-07,0.047967499999999996
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1466692023968,2016-06-23,0.038754999999999984
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1468074432444,2016-07-09,0.038067500000000004
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1469456837478,2016-07-25,0.039745
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1472221646628,2016-08-26,0.043539999999999995
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1473604050990,2016-09-11,0.0445025
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1474986451323,2016-09-27,0.04683999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1487428032820,2017-02-18,0.039992499999999986
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1492957599328,2017-04-23,0.023162500000000003
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1498487223209,2017-06-26,0.038644999999999985
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1499869625884,2017-07-12,0.04144999999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1501252033785,2017-07-28,0.041092500000000004
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1502634439904,2017-08-13,0.039112499999999994
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1505399243752,2017-09-14,0.04585
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1506781651389,2017-09-30,0.057867500000000016
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1507558883170,2017-10-09,0.061415
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1508164055195,2017-10-16,0.04585
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1516458437705,2018-01-20,0.03361249999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1519223223345,2018-02-21,0.03949749999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1524752790005,2018-04-26,0.041559999999999986
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1526135180249,2018-05-12,0.048242499999999994
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1527517567643,2018-05-28,0.04200000000000001
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1530282380016,2018-06-29,0.041917499999999996
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1531664787793,2018-07-15,0.03776499999999999
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1535812010909,2018-09-01,0.044529999999999986
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1537194415363,2018-09-17,0.046125
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1540736460884,2018-10-28,0.059187500000000004
test_00005,test,Landsat8,SWIR2,-64.5550119051412,-10.212795894659273,1541341632930,2018-11-04,0.048985
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1371306555719,2013-06-15,0.04904
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1372083782511,2013-06-24,0.047554999999999986
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1372688955756,2013-07-01,0.047719999999999985
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1373466186063,2013-07-10,0.046097499999999986
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1374071355805,2013-07-17,0.05363249999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1374848585541,2013-07-26,0.05195499999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1376230987226,2013-08-11,0.0680425
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1376836158726,2013-08-18,0.05434749999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1377613389619,2013-08-27,0.072525
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1378218559861,2013-09-03,0.061524999999999996
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1380378178872,2013-09-28,0.08627499999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1382365745849,2013-10-21,0.06685999999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1388672549445,2014-01-02,0.08633000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1398954421147,2014-05-01,0.07926250000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1401719214648,2014-06-02,0.05608000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1402496448271,2014-06-11,0.06218499999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1403101620341,2014-06-18,0.05847249999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1403878849774,2014-06-27,0.05575000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1404484025941,2014-07-04,0.050827500000000025
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1405261258705,2014-07-13,0.06202000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1406643663023,2014-07-29,0.06259749999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1407248838225,2014-08-05,0.07346000000000003
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1408026070355,2014-08-14,0.07560499999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1408631242184,2014-08-21,0.085285
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1409408471887,2014-08-30,0.08118750000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1410013645475,2014-09-06,0.0801425
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1411396043213,2014-09-22,0.07717249999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1412173276458,2014-10-01,0.1085775
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1412778449385,2014-10-08,0.07917999999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1413555680889,2014-10-17,0.09997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1420467669533,2015-01-05,0.1131975
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1425997245260,2015-03-10,0.08072000000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1427984800373,2015-04-02,0.097055
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1432131980278,2015-05-20,0.0836075
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1433514388572,2015-06-05,0.061992500000000006
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1434291623616,2015-06-14,0.06718999999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1434896796488,2015-06-21,0.06985750000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1435674030515,2015-06-30,0.06996750000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1437056440104,2015-07-16,0.07703500000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1437661613141,2015-07-23,0.06911499999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1438438843901,2015-08-01,0.07714500000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1440426424196,2015-08-24,0.115205
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1441203655474,2015-09-02,0.11415999999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1443191237327,2015-09-25,0.0989525
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1443968467861,2015-10-04,0.1445475
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1445350869778,2015-10-20,0.14254
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1448720846674,2015-11-28,0.11603000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1453645271534,2016-01-24,0.1045625
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1455027666353,2016-02-09,0.09589999999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1457792457696,2016-03-12,0.09116999999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1461939641701,2016-04-29,0.0743125
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1463322039935,2016-05-15,0.07167249999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1465309618585,2016-06-07,0.0713975
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1466086848499,2016-06-16,0.06394499999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1466692023968,2016-06-23,0.06774000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1467469258263,2016-07-02,0.0717275
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1468074432444,2016-07-09,0.07282749999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1468851664930,2016-07-18,0.08154499999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1469456837478,2016-07-25,0.09600999999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1470234068097,2016-08-03,0.09920000000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1470839239327,2016-08-10,0.096945
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1472221646628,2016-08-26,0.11088750000000003
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1473604050990,2016-09-11,0.12912
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1474986451323,2016-09-27,0.12760749999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1482675680843,2016-12-25,0.045052499999999995
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1485440471964,2017-01-26,0.07346000000000003
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1487428032820,2017-02-18,0.0679325
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1493734822810,2017-05-02,0.06639250000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1495117234935,2017-05-18,0.06402750000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1497882050455,2017-06-19,0.05734499999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1498487223209,2017-06-26,0.05709750000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1499264454168,2017-07-05,0.05979249999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1499869625884,2017-07-12,0.06488
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1500646859570,2017-07-21,0.07500000000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1501252033785,2017-07-28,0.08657749999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1502029266718,2017-08-06,0.09485500000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1502634439904,2017-08-13,0.096725
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1503411671491,2017-08-22,0.10472749999999997
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1504794073402,2017-09-07,0.09375499999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1505399243752,2017-09-14,0.07359749999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1507558883170,2017-10-09,0.07984000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1508164055195,2017-10-16,0.07271749999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1508941284942,2017-10-25,0.15535500000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1519223223345,2018-02-21,0.08905249999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1521382839291,2018-03-18,0.10951250000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1522765232331,2018-04-03,0.06955499999999998
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1524147622639,2018-04-19,0.07142500000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1524752790005,2018-04-26,0.058445000000000025
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1525530014053,2018-05-05,0.06279000000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1526135180249,2018-05-12,0.06972
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1526912402666,2018-05-21,0.06763000000000002
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1527517567643,2018-05-28,0.05247750000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1529677205054,2018-06-22,0.060177499999999995
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1530282380016,2018-06-29,0.06251499999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1531059613822,2018-07-08,0.06155250000000001
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1531664787793,2018-07-15,0.06039749999999999
test_00006,test,Landsat8,SWIR2,-64.38738575000768,-10.265904899466053,1532442020324,2018-07-24,0.07802500000000001
